tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
loops/eureka_01-2.yml	true	TIMEOUT	901.093981892	834.4289062134922	924.790784	TIMEOUT	901.108100835	835.6657667849213	752.742400	TIMEOUT	901.050108085	839.9763672556728	779.382784	TIMEOUT	900.785735684	849.953068131581	1102.864384	TIMEOUT	900.753053287	854.7716602701694	1148.641280
loops/eureka_05.yml	true	true	738.275544136	692.8299791719764	998.797312	true	88.457617156	64.77888445183635	825.647104	true	215.764015765	191.24851401895285	756.396032	TIMEOUT	900.597956447	840.191817028448	1251.348480	TIMEOUT	900.595057418	841.9085885807872	1293.070336
loops/for_bounded_loop1.yml	false	false(unreach-call)	8.035008921	4.577507629990578	312.532992	false(unreach-call)	8.201708556	4.709234835579991	317.190144	false(unreach-call)	8.390805335	4.948540508747101	324.771840	ERROR: EXCEPTION	8.621841686	4.98783546499908	324.685824	TIMEOUT	900.346246683	893.085716323927	654.782464
loops/for_infinite_loop_1.yml	true	true	6.720860158	4.755685919895768	287.821824	true	7.275616307	4.894630413502455	288.227328	true	7.156379747	5.106260979548097	310.558720	true	7.378973863	4.480823775753379	330.752000	true	7.561772265	5.662938509136438	276.017152
loops/for_infinite_loop_2.yml	true	true	7.128611025	4.63369482383132	269.500416	true	6.585126216	4.423499712720513	302.043136	true	7.046167287	4.851648380979896	289.607680	true	7.432616505	5.725920947268605	301.580288	true	7.236907703	4.768531940877438	331.943936
loops/heavy-1.yml	false	TIMEOUT	900.444969101	887.712585316971	1048.645632	TIMEOUT	900.476469458	888.6638795994222	1190.023168	TIMEOUT	900.35577227	893.3904103785753	593.432576	ERROR: EXCEPTION	7.354116175	4.5860119219869375	290.836480	TIMEOUT	900.391331457	886.6809587292373	945.164288
loops/heavy-2.yml	true	true	9.519395255	5.87369086407125	400.416768	true	8.790723857	5.461976282298565	309.555200	true	9.357510193	5.689949518069625	345.636864	ERROR: EXCEPTION	7.516428366	4.653757680207491	371.826688	true	9.508967699	5.46731087192893	303.464448
loops/insertion_sort-1.yml	false	TIMEOUT	900.571324209	879.8400251809508	1681.829888	TIMEOUT	900.659336378	875.1706585474312	1571.860480	TIMEOUT	901.005665653	850.1175724249333	1632.428032	TIMEOUT	901.065121397	837.0978189129382	1019.957248	TIMEOUT	900.767429334	843.5837206318974	1133.981696
loops/insertion_sort-2.yml	true	TIMEOUT	900.31159471	824.5192323420197	953.225216	TIMEOUT	900.516118994	879.0782501082867	1134.694400	TIMEOUT	900.886631005	861.4487698227167	1288.695808	ERROR: EXCEPTION	307.997719163	290.7299361079931	1123.557376	TIMEOUT	900.433238186	878.9495752193034	1190.215680
loops/invert_string-1.yml	false	false(unreach-call)	20.304733955	14.019160252064466	389.591040	false(unreach-call)	26.171722772	15.985746605321765	490.811392	false(unreach-call)	21.220540411	13.562163541093469	395.395072	false(unreach-call)	19.515654271	15.56172633357346	407.740416	false(unreach-call)	20.804041335	14.051987919956446	433.709056
loops/invert_string-3.yml	true	TIMEOUT	901.256048297	780.617890464142	981.094400	TIMEOUT	900.724047983	802.8694477193058	711.155712	TIMEOUT	900.825895294	854.1612489577383	1425.088512	ERROR: EXCEPTION	256.856745618	239.25241703167558	851.628032	ERROR: EXCEPTION	77.342670797	63.36539580859244	755.732480
loops/linear_sea.ch.yml	true	TIMEOUT	900.376387292	895.4635069575161	1085.497344	TIMEOUT	900.372599859	895.7177791558206	1054.445568	TIMEOUT	900.362063786	896.2806312479079	1067.630592	ERROR: EXCEPTION	15.019097409	9.36500802077353	369.602560	TIMEOUT	900.415063803	893.420626943931	1044.451328
loops/linear_search.yml	false	TIMEOUT	900.375751285	891.8562142327428	1073.000448	TIMEOUT	900.411030266	891.3612777572125	1081.438208	TIMEOUT	900.379688014	892.2298275586218	1051.693056	ERROR: EXCEPTION	13.829500597	9.751181336119771	359.563264	TIMEOUT	900.37215877	894.589585987851	1060.552704
loops/lu.cmp.yml	true	true	13.848793307	8.149885768070817	349.093888	true	14.648990087	8.548672188073397	377.667584	true	14.864027752	8.324140882119536	355.508224	true	11.483367772	7.208335544914007	410.910720	true	12.958889333	7.803193353116512	364.359680
loops/ludcmp.yml	false	UNKNOWN: OverapproxCex	9.643975492	5.730672774836421	396.075008	UNKNOWN: OverapproxCex	10.150654036	6.129110675305128	363.995136	UNKNOWN: OverapproxCex	10.495868773	6.242957916110754	369.602560	UNKNOWN: OverapproxCex	13.14285324	8.60499745234847	436.183040	UNKNOWN: OverapproxCex	14.165547082	8.727455215528607	477.745152
loops/matrix-1.yml	true	TIMEOUT	900.480519665	884.4489491917193	947.974144	TIMEOUT	900.437829626	886.4273475371301	700.854272	true	17.589580341	12.271880947053432	432.865280	ERROR: EXCEPTION	8.748950294	5.300058284774423	320.339968	true	15.11750669	9.341693079099059	366.923776
loops/matrix-2.yml	false	false(unreach-call)	7.299746165	5.290586994960904	316.878848	false(unreach-call)	7.792319592	5.383296048268676	343.195648	false(unreach-call)	7.624976234	5.306432103738189	297.586688	ERROR: EXCEPTION	7.685578839	5.124593388289213	283.721728	false(unreach-call)	9.340348432	6.045108232647181	342.528000
loops/n.c11.yml	true	true	7.598819579	5.13432995416224	361.328640	true	10.221080494	6.2455610781908035	339.910656	true	9.282387044	5.302998144179583	356.560896	true	14.20966662	9.014215616509318	381.034496	true	12.568790158	8.387069599702954	352.190464
loops/n.c24.yml	false	TIMEOUT	900.376151291	791.9610391352326	6311.194624	ERROR: EXCEPTION	6.326601192	3.854056529700756	248.496128	ERROR: EXCEPTION	6.262897768	3.774279383942485	294.363136	TIMEOUT	900.924247321	696.8078329917043	1433.321472	TIMEOUT	901.314787719	692.9529744517058	1431.719936
loops/n.c40.yml	true	true	7.80005782	4.975084600970149	330.641408	true	7.103521648	4.003732994198799	286.179328	true	7.610427207	4.382176175713539	352.178176	true	9.983941655	5.454403784126043	309.530624	true	7.924636331	4.507860649377108	290.676736
loops/nec11.yml	false	false(unreach-call)	6.273240844	3.8796429242938757	308.486144	false(unreach-call)	8.508181928	5.192971704527736	308.822016	false(unreach-call)	7.598240492	4.735035058110952	319.041536	false(unreach-call)	6.554702753	3.9843645859509706	258.633728	false(unreach-call)	7.259413469	4.815260875970125	273.743872
loops/nec20.yml	false	false(unreach-call)	7.041931902	4.299666786566377	296.349696	false(unreach-call)	7.600951545	4.395172147080302	351.748096	false(unreach-call)	8.234664967	5.16013346798718	272.732160	ERROR: EXCEPTION	7.995978186	4.598400376737118	358.821888	false(unreach-call)	8.201071495	4.779996117576957	355.835904
loops/nec40.yml	true	true	7.563574796	4.790851265192032	300.490752	true	9.535097635	5.247568801045418	323.555328	true	7.380955204	4.74446752294898	292.552704	true	8.116469849	4.637817012146115	301.514752	true	8.648708186	5.331630716100335	322.625536
loops/s3.yml	false	UNKNOWN: OverapproxCex	86.318555366	70.49993682838976	448.143360	UNKNOWN: OverapproxCex	125.169639867	107.81078732199967	456.929280	UNKNOWN: OverapproxCex	81.799108952	65.7663961071521	498.151424	UNKNOWN: OverapproxCex	136.931535911	113.96824051067233	468.897792	UNKNOWN: OverapproxCex	120.393310955	98.69976535439491	483.610624
loops/string-1.yml	true	true	9.878352794	6.766138304024935	328.540160	true	13.061080479	8.201879650354385	375.914496	true	12.780416676	7.9807323310524225	401.817600	true	8.46069646	5.300293067470193	330.936320	true	9.798678414	6.4245118368417025	285.761536
loops/string-2.yml	false	UNKNOWN: OverapproxCex	8.706110216	5.459514981135726	355.385344	UNKNOWN: OverapproxCex	11.632549006	7.207445042207837	347.422720	UNKNOWN: OverapproxCex	9.686327517	6.022666646167636	419.889152	UNKNOWN: OverapproxCex	10.527718513	7.008157407864928	311.296000	UNKNOWN: OverapproxCex	11.201152237	7.777295960113406	350.068736
loops/sum01-1.yml	false	false(unreach-call)	11.860785687	7.578067943453789	395.677696	false(unreach-call)	15.093169024	8.74777421541512	365.146112	false(unreach-call)	11.575019377	7.3748287577182055	347.701248	ERROR: EXCEPTION	9.401691677	5.624111594632268	291.061760	ERROR: EXCEPTION	20.403239557	12.327257497236133	451.731456
loops/sum01-2.yml	true	true	10.014644072	6.668720301240683	391.450624	true	13.965606509	8.296957580372691	362.541056	true	10.737002813	6.67593571357429	419.807232	ERROR: EXCEPTION	7.102886011	4.631413592025638	319.721472	TIMEOUT	900.666953279	864.736948935315	1002.205184
loops/sum01_bug02_sum01_bug02_base.case.yml	false	false(unreach-call)	10.289106738	6.674793673679233	378.556416	false(unreach-call)	13.30214789	8.125470342114568	343.609344	false(unreach-call)	13.547325712	8.292447892948985	349.716480	ERROR: EXCEPTION	7.979516107	5.341715075075626	287.338496	ERROR: EXCEPTION	8.598516013	5.1607160940766335	293.494784
loops/sum03-1.yml	false	false(unreach-call)	12.952337197	7.902573045343161	373.485568	false(unreach-call)	17.848520754	10.488278042525053	398.106624	false(unreach-call)	14.00967265	8.480405891314149	407.601152	ERROR: EXCEPTION	38.049011668	35.350779270753264	543.858688	false(unreach-call)	34.342921227	25.23449650965631	557.694976
loops/sum03-2.yml	true	true	9.165623091	6.043353548273444	367.181824	true	10.751705652	6.143827699124813	347.668480	true	9.43584433	6.07774212397635	366.178304	ERROR: EXCEPTION	7.986535893	4.708739899098873	300.392448	true	8.657006376	4.997054161503911	347.570176
loops/sum04-1.yml	false	false(unreach-call)	8.000965841	5.474845107644796	323.420160	false(unreach-call)	9.631376914	6.035647513344884	317.730816	false(unreach-call)	9.7298406	6.14244719222188	363.974656	ERROR: EXCEPTION	9.006102009	5.395895034074783	265.109504	ERROR: EXCEPTION	8.194653979	4.858028361573815	338.055168
loops/sum04-2.yml	true	true	9.789760958	7.030482992529869	420.196352	true	13.296100585	8.447849726304412	343.621632	true	10.110826644	6.414189539849758	392.830976	ERROR: EXCEPTION	7.474609105	4.764005925506353	276.938752	true	11.799643364	6.713383028283715	355.155968
loops/sum_array-1.yml	false	false(unreach-call)	7.097018849	4.327222876250744	284.426240	false(unreach-call)	9.10843497	5.318774968385696	282.828800	false(unreach-call)	7.297257583	4.157100630924106	282.931200	false(unreach-call)	8.954848787	5.543261248618364	346.071040	false(unreach-call)	7.35649638	4.890076566487551	341.405696
loops/sum_array-2.yml	true	TIMEOUT	900.83432918	862.0291183684021	1064.853504	TIMEOUT	900.23355653	831.7016616668552	896.757760	TIMEOUT	900.949645417	787.8891569729894	1054.375936	TIMEOUT	900.209779693	765.4343719799072	833.802240	TIMEOUT	900.444739802	880.062776196748	868.814848
loops/terminator_01.yml	false	false(unreach-call)	6.543261447	4.498973805457354	255.098880	false(unreach-call)	8.007393583	4.970293715596199	310.763520	false(unreach-call)	6.148297963	4.048854906111956	288.903168	false(unreach-call)	8.880150021	4.897896656766534	311.058432	false(unreach-call)	6.436177848	3.7785868868231773	264.323072
loops/terminator_02-1.yml	false	false(unreach-call)	6.673024185	3.924586206674576	321.355776	false(unreach-call)	7.905007228	4.516835555434227	306.917376	false(unreach-call)	6.553581894	4.253442518413067	299.503616	false(unreach-call)	6.397130106	3.777506487444043	245.735424	false(unreach-call)	6.112311446	3.611841632053256	254.795776
loops/terminator_02-2.yml	true	true	6.67343043	4.566425235942006	256.331776	true	8.203280911	4.903877330943942	262.430720	true	6.590001603	4.206627499312162	284.876800	true	8.000368124	5.107862185686827	256.679936	true	7.044202099	4.110259739682078	272.560128
loops/terminator_03-1.yml	false	false(unreach-call)	7.034497343	4.295804467052221	321.064960	false(unreach-call)	8.538640268	5.164710579439998	325.476352	false(unreach-call)	6.921296426	4.487646363675594	258.236416	false(unreach-call)	6.822336477	4.470925273373723	271.544320	false(unreach-call)	6.810949435	3.886188255622983	264.474624
loops/terminator_03-2.yml	true	true	6.53300094	4.510780051350594	308.559872	true	8.498417919	4.78700733743608	329.338880	true	6.530240834	4.33028756827116	306.544640	true	9.117407341	5.48475369438529	310.185984	true	7.249307677	4.118388930335641	269.012992
loops/trex01-1.yml	false	false(unreach-call)	6.540747217	4.0610388442873955	280.907776	ERROR: EXCEPTION	7.01224183	3.982543520629406	262.799360	false(unreach-call)	6.804210608	4.110987171530724	262.705152	false(unreach-call)	8.002384479	4.799911288544536	315.736064	false(unreach-call)	6.951621577	4.096426025032997	256.708608
loops/trex01-2.yml	true	true	6.9543715	4.571648241952062	289.198080	ERROR: EXCEPTION	6.918324581	3.908415224403143	245.780480	true	7.139410211	4.14459104090929	332.247040	true	7.061638706	4.313764302060008	306.753536	true	7.070493634	4.182964729145169	261.828608
loops/trex02-1.yml	true	true	6.724483676	4.448486199602485	327.786496	true	8.053877863	4.878983488306403	328.507392	true	6.683639442	3.9527083951979876	321.843200	true	9.008870259	5.11799068748951	306.561024	true	7.093609722	4.22714476287365	324.710400
loops/trex02-2.yml	false	false(unreach-call)	6.446771007	4.11711979098618	269.602816	false(unreach-call)	7.413420684	4.5974028911441565	250.208256	false(unreach-call)	7.040322726	4.032707784324884	304.644096	false(unreach-call)	7.370863855	4.838925136253238	242.167808	false(unreach-call)	6.747716588	4.149173801764846	257.454080
loops/trex03-1.yml	false	false(unreach-call)	6.730073866	4.098892971873283	292.651008	false(unreach-call)	7.581297438	4.726080376654863	308.027392	false(unreach-call)	6.140086947	4.095193387940526	302.428160	false(unreach-call)	7.187008246	4.600069798529148	253.030400	false(unreach-call)	7.042449963	3.9356071278452873	259.854336
loops/trex03-2.yml	true	true	6.821861236	4.30748394317925	290.177024	true	7.989682349	4.53787394054234	257.097728	true	7.117160738	4.177825286984444	267.554816	true	9.059548552	5.0527488514781	274.423808	true	7.163827543	4.189826967194676	258.617344
loops/trex04.yml	true	true	6.594768439	4.098250292241573	280.842240	true	7.084062839	4.47393998876214	343.306240	true	7.759322988	4.417298994958401	301.375488	true	8.488385821	5.377451093867421	303.169536	true	7.307511916	4.270714553073049	253.300736
loops/veris.c_NetBSD-libc_loop.yml	true	true	9.979772434	6.6475133169442415	373.747712	true	11.361246285	6.714637950062752	346.009600	true	9.502369342	6.107591364532709	387.842048	true	10.014488015	6.113879611715674	383.860736	true	9.884192909	6.182959545403719	366.837760
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	true	9.649630737	6.343065548688173	367.902720	true	9.064647309	6.074684999883175	365.326336	true	9.758681703	6.059906551614404	342.937600	true	14.344132572	8.856292847543955	345.255936	true	11.571166264	7.567644968628883	383.381504
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	6.962034703	4.267551399767399	281.047040	ERROR: EXCEPTION	6.741264624	4.330175653100014	253.984768	ERROR: EXCEPTION	6.069242448	3.8655586559325457	257.675264	true	7.760709996	4.778700206428766	271.802368	true	7.198136019	4.567821754142642	295.145472
loops/verisec_NetBSD-libc_loop.yml	false	false(unreach-call)	8.746336425	5.677141727879643	388.923392	false(unreach-call)	8.075754634	4.811445657163858	351.006720	false(unreach-call)	8.516533929	5.161905879154801	389.865472	false(unreach-call)	9.579088896	5.707050623372197	338.915328	false(unreach-call)	8.830642491	5.297499129548669	315.904000
loops/vogal-1.yml	true	ERROR: EXCEPTION	36.814344003	26.481033781543374	529.129472	ERROR: EXCEPTION	46.913316917	30.135652996599674	490.487808	ERROR: EXCEPTION	800.515306629	756.9965328164399	2267.152384	TIMEOUT	900.714266639	857.6643656920642	2102.386688	TIMEOUT	900.779280948	835.3229462169111	1852.170240
loops/vogal-2.yml	false	ERROR: EXCEPTION	285.109374057	257.77100893110037	930.721792	ERROR: EXCEPTION	103.108297391	81.23120356351137	587.575296	OUT OF MEMORY	526.673210709	461.5291440356523	8000.000000	TIMEOUT	900.915117217	855.014440221712	2710.228992	TIMEOUT	901.221012112	793.8072240855545	3135.537152
loops/while_infinite_loop_1.yml	true	true	6.338096508	4.004618555307388	303.529984	true	7.864902417	4.8476151414215565	311.341056	true	7.226302087	4.289554193615913	316.370944	true	9.042268754	5.296051297336817	266.567680	true	8.383597193	4.636768823489547	303.976448
loops/while_infinite_loop_2.yml	true	true	5.972683338	4.076913107186556	262.053888	true	8.22659168	5.009596465155482	318.697472	true	7.692598479	4.53065643645823	311.885824	true	6.851436168	4.0070708729326725	259.760128	true	8.256359313	4.725790593773127	305.287168
loops/while_infinite_loop_3.yml	true	true	6.78844223	4.18938516639173	283.947008	true	8.223798492	4.9988752249628305	317.349888	true	6.886326779	4.073591643944383	284.184576	true	7.384123113	4.4509215503931046	322.535424	true	9.133884762	5.286399643868208	297.766912
loops/while_infinite_loop_4.yml	false	false(unreach-call)	6.203681057	3.9149895682930946	281.800704	false(unreach-call)	7.888196015	4.368058193475008	260.915200	false(unreach-call)	6.666183006	4.38095223531127	298.815488	false(unreach-call)	8.784832226	5.259929100051522	319.016960	false(unreach-call)	8.026340984	4.965919844806194	306.778112
loop-acceleration/array_1-1.yml	false	TIMEOUT	900.401047727	893.4572719763964	1175.928832	TIMEOUT	900.443933104	888.322307035327	1305.935872	TIMEOUT	900.408383036	889.9638390503824	1213.005824	TIMEOUT	900.533595773	866.9380314629525	939.790336	TIMEOUT	900.648798068	853.1360818650573	844.242944
loop-acceleration/array_1-2.yml	true	true	10.761085185	6.492909489199519	356.405248	true	8.673496733	5.481603015214205	367.833088	true	11.317702012	6.745735056698322	372.957184	true	14.060336265	9.04973209835589	338.022400	true	10.404841663	6.942955922335386	380.252160
loop-acceleration/array_2-1-simple.yml	false	TIMEOUT	900.46260333	886.7522994726896	1186.816000	TIMEOUT	900.386875567	891.4343858584762	1122.586624	TIMEOUT	900.449502858	887.2899809107184	1193.889792	TIMEOUT	900.659632732	819.2793563641608	750.587904	TIMEOUT	900.970672661	813.7475744765252	762.200064
loop-acceleration/array_2-1.yml	false	TIMEOUT	900.476263416	889.0648909024894	1424.076800	TIMEOUT	900.397137104	894.1677026804537	1343.508480	TIMEOUT	900.401484151	893.7378188092262	1340.076032	TIMEOUT	900.41365995	884.2640886139125	733.507584	TIMEOUT	900.436765415	883.9188884720206	867.340288
loop-acceleration/array_2-2-simple.yml	true	TIMEOUT	900.396970764	890.9291766509414	1098.764288	TIMEOUT	900.429751543	889.6822138018906	1206.669312	TIMEOUT	900.440348501	890.2809220477939	1193.320448	TIMEOUT	900.417734849	885.0940886475146	858.296320	TIMEOUT	900.922738165	818.8008042033762	738.770944
loop-acceleration/array_2-2.yml	true	TIMEOUT	900.423480184	891.0285348705947	1361.055744	TIMEOUT	900.423896837	892.5234753265977	1377.898496	TIMEOUT	900.456498786	889.6928871069103	1403.953152	TIMEOUT	900.399852229	890.5937825348228	798.543872	TIMEOUT	900.424107294	887.1436676867306	815.165440
loop-acceleration/array_3-1.yml	true	true	9.356559357	5.75591010786593	402.776064	true	9.217764907	5.687532018870115	371.003392	true	9.682980278	6.008832722902298	287.952896	true	11.419590858	7.16344284452498	298.913792	true	9.168893207	6.423651833087206	343.625728
loop-acceleration/array_3-2.yml	false	TIMEOUT	900.653909313	811.9915117025375	1477.206016	TIMEOUT	900.695933858	808.5250191017985	1491.791872	TIMEOUT	900.679275579	799.3765643108636	1452.646400	TIMEOUT	901.088956183	750.2025720197707	1263.853568	TIMEOUT	900.515936021	879.0686835963279	1454.764032
loop-acceleration/array_4.yml	true	TIMEOUT	900.482970591	884.4511931519955	1428.549632	TIMEOUT	900.422772755	890.0011906381696	1387.487232	TIMEOUT	900.457154755	883.6179151441902	1280.819200	TIMEOUT	900.97623336	769.5542989708483	1174.339584	TIMEOUT	900.795527807	880.522818537429	1516.113920
loop-acceleration/const_1-1.yml	true	true	7.54895591	5.048909606412053	344.285184	true	8.274296827	5.075282096862793	359.800832	true	8.874500067	5.320990089327097	333.533184	ERROR: EXCEPTION	8.732085418	5.33238197863102	301.694976	true	8.09207843	4.7500055227428675	302.452736
loop-acceleration/const_1-2.yml	false	TIMEOUT	900.403950903	885.322745108977	474.071040	false(unreach-call)	9.42127862	5.309176446869969	319.213568	true	7.160583565	4.224039874970913	267.165696	ERROR: EXCEPTION	8.005180412	5.0487144105136395	327.577600	TIMEOUT	901.116262182	707.8493327442557	532.086784
loop-acceleration/diamond_1-1.yml	true	true	9.038848354	6.087224900722504	356.143104	true	15.632124904	10.867217674851418	419.393536	true	20.242529663	12.748866260051727	399.867904	ERROR: EXCEPTION	9.249883972	5.397905435413122	303.742976	ERROR: EXCEPTION	10.516705111	6.235259314998984	334.716928
loop-acceleration/diamond_1-2.yml	false	false(unreach-call)	824.649277173	816.848485648632	556.601344	false(unreach-call)	321.105882241	310.05140973068774	572.309504	false(unreach-call)	320.092835312	306.8189420029521	445.263872	ERROR: EXCEPTION	10.75306287	6.776724038645625	415.563776	ERROR: EXCEPTION	8.727027423	5.578237675130367	338.849792
loop-acceleration/diamond_2-2.yml	true	true	8.645341592	5.425269024446607	368.656384	true	32.788121119	23.937539096921682	403.083264	true	32.497423032	26.17752697132528	399.355904	ERROR: EXCEPTION	6.740646217	4.042915863916278	252.407808	TIMEOUT	900.579321569	878.4591295253485	1997.119488
loop-acceleration/functions_1-1.yml	true	true	7.51208624	4.9867430087178946	333.893632	true	7.383867016	4.993800168856978	335.683584	true	10.218681884	6.140600681304932	307.052544	ERROR: EXCEPTION	8.923438004	5.055836744606495	317.607936	true	12.199713699	7.290888458490372	433.942528
loop-acceleration/functions_1-2.yml	false	TIMEOUT	900.456898189	876.8540283869952	475.578368	TIMEOUT	900.386134467	887.8876762315631	501.043200	TIMEOUT	900.461471955	872.6847732886672	515.387392	ERROR: EXCEPTION	7.87756833	4.768199967220426	333.926400	TIMEOUT	900.618405614	853.6940210722387	984.989696
loop-acceleration/multivar_1-1.yml	true	true	6.637208798	4.367176437750459	294.158336	true	7.230697933	4.313924096524715	327.274496	true	9.997846032	6.065563449636102	329.961472	true	7.035727944	4.434576852247119	259.526656	true	7.027579659	4.363747071474791	321.986560
loop-acceleration/multivar_1-2.yml	false	false(unreach-call)	6.134350174	3.971268182620406	258.895872	false(unreach-call)	8.218751198	4.71845861710608	315.785216	false(unreach-call)	7.632559879	5.01035600528121	268.169216	false(unreach-call)	7.503915057	4.287753025069833	251.412480	false(unreach-call)	6.181594426	4.265604894608259	265.609216
loop-acceleration/nested_1-1.yml	true	true	31.828149986	22.129721526056528	515.305472	true	12.83557654	8.752531927078962	404.283392	true	6.844139608	4.621409634128213	271.392768	ERROR: EXCEPTION	6.798406877	4.321885783225298	270.430208	ERROR: EXCEPTION	14.841924759	8.72352696582675	335.900672
